customer_id,recency,frequency,monetary,avg_order_value,purchase_interval_mean,purchase_interval_std,high_value_customer,one_time_buyer,customer_age_days,log_monetary,log_avg_order_values,clv_12m,churn,churn_probability,risk_segment,revenue_at_risk
12513.0,113,1,612.29,612.29,0.0,0.0,False,True,113,6.418837907265026,6.418837907265026,0.0,1,0.9564238925200437,high risk,0.0
12514.0,267,2,1597.76,1597.76,4.506024096385542,41.05183323614419,False,False,642,7.37698360776012,7.37698360776012,994.4136037049624,1,0.6534882406271237,high risk,649.8375963408337
12515.0,353,1,383.7,383.7,0.0,0.0,False,True,353,5.95246380975825,5.95246380975825,0.0,1,0.9740175340821619,high risk,0.0
12516.0,78,4,2648.62,2648.62,7.123287671232877,36.78463794902834,True,False,599,7.882171512471631,7.882171512471631,1389.1185293769138,0,0.3736884885740741,medium risk,519.0976036930995
12517.0,28,5,2481.6,2481.6,0.5755395683453237,5.573892750469419,True,False,190,7.817061677081847,7.817061677081847,2943.002841674186,0,0.05290311588557874,low risk,155.69402038467703
12518.0,1,5,2056.89,2056.89,0.8780487804878049,4.914991062569896,False,False,110,7.629436465014086,7.629436465014086,3770.573635431535,0,0.021841193224289786,low risk,82.35382733787294
12519.0,64,2,716.54,716.54,10.86842105263158,66.99744692700493,False,False,477,6.575828695208771,6.575828695208771,482.1933739144944,0,0.3868781377340044,medium risk,186.55007452771605
12520.0,79,5,2634.26,2634.26,1.2781456953642385,8.469678420024653,True,False,274,7.876737127834484,7.876737127834484,1928.663239094251,0,0.06636952240769356,low risk,128.00445806396073
12521.0,143,1,599.68,599.68,0.0,0.0,False,True,143,6.39806234681208,6.39806234681208,0.0,1,0.9796637357731754,high risk,0.0
12522.0,39,2,192.72,192.72,1.0909090909090908,3.618136134933164,False,False,51,5.266413817535028,5.266413817535028,536.5921887181576,0,0.002759986152903486,low risk,1.4809870106182892
12523.0,19,23,4352.35,4352.35,2.8266129032258065,11.931916229942924,True,False,732,8.378700942638904,8.378700942638904,1838.814781089961,0,0.04520123269466379,low risk,83.11669480243458
12524.0,9,17,11126.11,11126.11,2.7364016736401675,13.382917950880415,True,False,669,9.317139751972052,9.317139751972052,5060.769255783335,0,0.07802916313662338,low risk,394.887589856326
12525.0,498,3,973.73,973.73,2.5084745762711864,13.829469884566636,False,False,647,6.882160509570649,6.882160509570649,118.43253468059469,1,0.9638936289574,high risk,114.15636563990155
12526.0,1,3,1316.66,1316.66,1.3285714285714283,7.880854490144074,False,False,94,7.183612715167257,7.183612715167257,2401.431430725895,0,0.013789074418977192,low risk,33.11351671035024
12527.0,82,5,735.51,735.51,14.35483870967742,48.04896695878541,False,False,529,6.601922813543027,6.601922813543027,313.35973687433403,0,0.6477529005727943,high risk,202.9796784830775
12528.0,9,6,1933.48,1933.48,3.318681318681319,16.0082472639568,False,False,313,7.567593835498341,7.567593835498341,1514.873658523032,0,0.07582842496342615,low risk,114.87048354438458
12529.0,528,1,316.48,316.48,0.0,0.0,False,True,528,5.760414824222675,5.760414824222675,0.0,1,0.9843004119613507,high risk,0.0
12530.0,60,9,3759.26,3759.26,3.6878980891719744,17.55827422130584,True,False,642,8.232243382929433,8.232243382929433,1805.177818463545,0,0.16398582249342902,low risk,296.02356930763835
12531.0,15,2,1933.2,1933.2,5.325396825396825,59.77743110774559,False,False,686,7.567449083282863,7.567449083282863,140.53055327627487,0,0.5559990787018158,medium risk,78.13485815106526
12532.0,30,1,349.83000000000004,349.83000000000004,0.0,0.0,False,True,30,5.860301775655642,5.860301775655642,0.0,0,0.05275398210996695,low risk,0.0
12533.0,628,2,1367.89,1367.89,1.5492957746478873,13.054598240132384,False,False,739,7.221755471439273,7.221755471439273,122.88693565471849,1,0.9597694642066588,high risk,117.9431283913273
12534.0,131,1,1089.18,1089.18,0.0,0.0,False,True,131,6.9940980992041535,6.9940980992041535,0.0,1,0.9441773866991627,high risk,0.0
12535.0,92,2,716.35,716.35,2.8484848484848486,16.3632996598356,False,False,187,6.575563866544399,6.575563866544399,894.6887480809082,1,0.3427223669601177,medium risk,306.62984543487335
12536.0,43,3,12601.830000000002,12601.830000000002,0.0576923076923076,0.9302605094190636,True,False,59,9.441676670894656,9.441676670894656,39360.77587101181,0,0.057242620673178236,low risk,2253.1139625863157
12537.0,409,1,732.94,732.94,0.0,0.0,False,True,409,6.598427281404094,6.598427281404094,0.0,1,0.9698259452933877,high risk,0.0
12538.0,29,2,640.45,640.45,10.575757575757576,60.75310192853855,False,False,378,6.463731238695349,6.463731238695349,646.617359888247,0,0.3044213448422741,medium risk,196.84412629554092
12539.0,22,7,11214.75,11214.75,1.3737574552683898,16.881219296516193,True,False,716,9.325074319439649,9.325074319439649,3230.870372587149,0,0.259189886795453,low risk,837.4089261216463
12540.0,20,33,22254.49,22254.49,0.903896103896104,5.284726417250602,True,False,732,10.010343998731724,10.010343998731724,9223.359953845538,0,0.03204506142562732,low risk,295.56313627165144
12541.0,30,3,981.18,981.18,4.901960784313726,24.76792676181096,False,False,281,6.889774590946187,6.889774590946187,1024.3839468891772,0,0.19880737698492026,low risk,203.6550855064972
12542.0,484,2,481.88,481.88,4.105263157894737,25.30654169639896,False,False,640,6.179768175579484,6.179768175579484,63.9994856334616,1,0.953013282631231,high risk,60.99235989025555
12543.0,448,1,980.25,980.25,0.0,0.0,False,True,448,6.888827269096618,6.888827269096618,0.0,1,0.9707439612669776,high risk,0.0
12544.0,36,1,372.7,372.7,0.0,0.0,False,True,36,5.923453336491439,5.923453336491439,0.0,0,0.05550407194794507,low risk,0.0
12545.0,75,2,1000.39,1000.39,3.755102040816327,26.28571428571429,False,False,260,6.909144313826412,6.909144313826412,827.4238483443191,0,0.3326610990308803,medium risk,275.2517267545816
12546.0,47,2,1161.5,1161.5,0.4558823529411764,3.759302188063161,False,False,78,7.058328137461511,7.058328137461511,1734.6874771355906,0,0.01230123249048507,low risk,21.338793954577902
12547.0,198,3,383.58,383.58,15.05,51.378343789249534,False,False,500,5.952151829722441,5.952151829722441,185.57672105434852,1,0.8334367979883085,high risk,154.66646817670573
12548.0,166,1,95.2,95.2,0.0,0.0,False,True,166,4.566429357671661,4.566429357671661,0.0,1,0.9769123287253242,high risk,0.0
12549.0,576,6,1575.68,1575.68,2.5,15.098259727813357,False,False,698,7.363076649441731,7.363076649441731,27.4753205005998,1,0.9645231736228966,high risk,26.500583325544753
12550.0,79,1,964.83,964.83,0.0,0.0,False,True,79,6.872987835288763,6.872987835288763,0.0,0,0.06456746071773325,low risk,0.0
12551.0,358,1,168.0,168.0,0.0,0.0,False,True,358,5.1298987149230735,5.1298987149230735,0.0,1,0.9843401681839237,high risk,0.0
12552.0,39,2,437.82,437.82,0.0,0.0,False,False,40,6.084089306213804,6.084089306213804,666.3347901092175,0,0.04931423648819858,low risk,32.859791419760114
12553.0,8,12,4608.75,4608.75,1.7257383966244726,8.43699806938458,True,False,423,8.435928904585275,8.435928904585275,2953.919616131356,0,0.08166160407914506,low risk,241.22181417413898
12554.0,449,1,468.5,468.5,0.0,0.0,False,True,449,6.1516682986483175,6.1516682986483175,0.0,1,0.9755346178470338,high risk,0.0
12555.0,682,1,129.23,129.23,0.0,0.0,False,True,682,4.869302117979612,4.869302117979612,0.0,1,0.986983701259191,high risk,0.0
12556.0,50,2,599.56,599.56,0.847457627118644,9.205746178983231,False,False,151,6.397862553264747,6.397862553264747,925.633615233493,0,0.22587885423263904,low risk,209.08106044815685
12557.0,16,8,18096.14,18096.14,13.51923076923077,38.28555780776328,True,False,723,9.803509193719131,9.803509193719131,7975.141727013238,0,0.15233061325114033,low risk,1214.858230040685
12558.0,8,1,269.96,269.96,0.0,0.0,False,True,8,5.601971208509516,5.601971208509516,0.0,0,0.04520431098841732,low risk,0.0
12559.0,311,2,561.71,561.71,0.4,1.7888543819998317,False,False,320,6.33276439774036,6.33276439774036,44.55485031815592,1,0.9379491428875677,high risk,41.79018366739822
12560.0,5,3,2134.01,2134.01,1.3076923076923077,10.774905151815483,False,False,143,7.666226609492505,7.666226609492505,2023.4397974273463,0,0.0650250229969442,low risk,131.5742193606453
12561.0,303,1,238.85,238.85,0.0,0.0,False,True,303,5.480013727948073,5.480013727948073,0.0,1,0.9825228259671058,high risk,0.0
12562.0,8,9,4966.92,4966.92,2.058252427184466,14.5362961986537,True,False,435,8.510756520424078,8.510756520424078,3364.8943802102845,0,0.07771663788927534,low risk,261.50827808246027
12563.0,409,1,249.24,249.24,0.0,0.0,False,True,409,5.522420457356946,5.522420457356946,0.0,1,0.983310490936731,high risk,0.0
12564.0,261,1,456.9,456.9,0.0,0.0,False,True,261,6.12665081966305,6.12665081966305,0.0,1,0.9790238044847132,high risk,0.0
12565.0,289,1,145.92000000000002,145.92000000000002,0.0,0.0,False,True,289,4.989888220951467,4.989888220951467,0.0,1,0.986704242734817,high risk,0.0
12566.0,86,1,351.65,351.65,0.0,0.0,False,True,86,5.865476063654188,5.865476063654188,0.0,0,0.05261935926013419,low risk,0.0
12567.0,23,15,11767.48,11767.48,1.1477477477477478,9.161791310025356,True,False,667,9.37318005002864,9.37318005002864,5470.766649810974,0,0.0796712366622292,low risk,435.86274448092087
12568.0,645,1,70.0,70.0,0.0,0.0,False,True,645,4.262679877041316,4.262679877041316,0.0,1,0.9931241453690883,high risk,0.0
12569.0,2,32,4124.6900000000005,4124.6900000000005,1.267379679144385,4.599340191133769,True,False,252,8.324988557507531,8.324988557507531,3798.0553254446168,0,0.03584293825081976,low risk,136.13346250310855
12570.0,682,1,77.52,77.52,0.0,0.0,False,True,682,4.3633533694082605,4.3633533694082605,0.0,1,0.9870314322705658,high risk,0.0
12571.0,40,2,519.61,519.61,2.4545454545454546,14.100290132411525,False,False,122,6.255001200981438,6.255001200981438,989.9836662404496,0,0.06884591750212966,low risk,68.15633381444586
12572.0,9,2,1020.42,1020.42,0.7288135593220338,5.598123172175427,False,False,52,6.928949094989139,6.928949094989139,2697.462653885131,0,0.020970418387707745,low risk,56.56692043718769
12573.0,227,5,717.41,717.41,1.9915254237288136,15.035283722881765,False,False,465,6.577040436712936,6.577040436712936,357.7955216050028,1,0.6746610618557257,high risk,241.39070653325444
12574.0,316,1,218.45,218.45,0.0,0.0,False,True,316,5.391124416134243,5.391124416134243,0.0,1,0.98321154020879,high risk,0.0
12575.0,457,2,622.82,622.82,1.864864864864865,11.343530124069655,False,False,527,6.435861865217934,6.435861865217934,118.37579778167402,1,0.9477642596490197,high risk,112.19235034491035
12576.0,36,8,2142.7200000000003,2142.7200000000003,3.4539007092198584,15.384814023345491,False,False,526,7.670297916647234,7.670297916647234,1141.6018125793028,0,0.2612148486465644,low risk,298.2033446875462
12577.0,35,8,1617.1,1617.1,2.3535353535353534,26.6501279589671,False,False,736,7.389007900405763,7.389007900405763,774.1567773712422,0,0.2995445935910336,low risk,231.89447725341302
12578.0,21,4,4642.45,4642.45,2.456140350877193,24.267191729313147,True,False,444,8.443212903418239,8.443212903418239,3344.454126876736,0,0.1453594630979551,low risk,486.1480562385426
12579.0,78,1,440.42,440.42,0.0,0.0,False,True,78,6.0899968031722285,6.0899968031722285,0.0,0,0.0369541760098484,low risk,0.0
12580.0,247,2,1052.9,1052.9,5.771929824561403,43.57711454743994,False,False,577,6.960252847939891,6.960252847939891,445.4028157391216,1,0.7441104113290642,high risk,331.42887242676113
12581.0,40,1,197.71,197.71,0.0,0.0,False,True,40,5.291846475417725,5.291846475417725,0.0,0,0.043134511746950426,low risk,0.0
12582.0,239,4,1980.4,1980.4,3.313725490196078,20.69628578729152,False,False,578,7.59155894453893,7.59155894453893,740.6951708057027,1,0.7206903265563822,high risk,533.8118445266972
12583.0,3,27,13591.58,13591.58,1.6134831460674155,7.789100594137533,True,False,734,9.517279334601431,9.517279334601431,5440.026707346568,0,0.041305676150338054,low risk,224.7039814228472
12584.0,4,9,2338.15,2338.15,2.863157894736842,12.208830538307174,True,False,280,7.757542894498013,7.757542894498013,1954.63261688146,0,0.03841406157947446,low risk,75.08537771013371
12585.0,234,2,2040.1,2040.1,1.3604651162790695,12.616434464802296,False,False,351,7.621244157199997,7.621244157199997,992.7212640404986,1,0.5648912146641399,medium risk,560.7795206667577
12586.0,17,4,2062.67,2062.67,7.580645161290323,48.741626389129685,False,False,723,7.632241230097758,7.632241230097758,1004.409891700784,0,0.5778978248288985,medium risk,580.4462916505125
12587.0,8,1,144.0,144.0,0.0,0.0,False,True,8,4.976733742420574,4.976733742420574,0.0,0,0.058333390586252254,low risk,0.0
12588.0,39,4,958.78,958.78,12.4,60.65640938928053,False,False,598,6.866704091532522,6.866704091532522,531.9667431114973,0,0.4280082953366889,medium risk,227.68617889496224
12589.0,29,8,4695.66,4695.66,3.681564245810056,28.03657815057538,True,False,690,8.454606896777193,8.454606896777193,2318.1636198924302,0,0.25050373056992886,low risk,580.7086348545444
12590.0,211,2,9864.26,9864.26,0.0,0.0,True,False,211,9.196774773912752,9.196774773912752,0.0,1,0.9109716411610997,high risk,0.0
12591.0,317,3,1338.95,1338.95,1.3582089552238803,9.15307779422809,False,False,409,7.200387578815958,7.200387578815958,352.0515518383703,1,0.7693100685607724,high risk,270.836803481703
12592.0,92,5,2582.66,2582.66,5.325,36.52596614097491,True,False,519,7.856962277297855,7.856962277297855,408.0809940679948,1,0.9241241638558652,high risk,377.117507428556
12593.0,109,3,418.1,418.1,5.5,20.20552295524016,False,False,219,6.038109554931026,6.038109554931026,301.93339758379244,1,0.5077479260024389,medium risk,153.3060564140404
12594.0,38,15,5090.110000000001,5090.110000000001,3.04040404040404,13.504215692156585,True,False,646,8.535251160425936,8.535251160425936,2458.719484261664,0,0.06663566834165001,low risk,163.838416098413
12595.0,505,1,299.02,299.02,0.0,0.0,False,True,505,5.703849139100744,5.703849139100744,0.0,1,0.9769490335416215,high risk,0.0
12596.0,51,2,618.27,618.27,7.3076923076923075,37.26206567625496,False,False,242,6.428541364981557,6.428541364981557,834.7376777102606,0,0.32493427714939105,medium risk,271.2348839161449
12597.0,19,4,3811.22,3811.22,1.2097560975609756,11.616836262259255,True,False,268,8.245966975595675,8.245966975595675,4453.326939557678,0,0.11890999283040159,low risk,529.5450744542377
12598.0,10,11,4534.09,4534.09,3.0926829268292684,19.843411390427708,True,False,649,8.419600207997298,8.419600207997298,2038.7403188065025,0,0.18139846387016068,low risk,369.8243620616612
12599.0,29,13,2296.72,2296.72,4.098484848484849,15.53565701565806,True,False,578,7.739672605902305,7.739672605902305,996.830343959446,0,0.20140880055436305,low risk,200.77040393306518
12600.0,29,21,4967.42,4967.42,5.37984496124031,15.530813021241844,True,False,732,8.510857161102722,8.510857161102722,2021.7329376236264,0,0.044394937486492904,low risk,89.75470738018456
12601.0,190,6,681.26,681.26,6.424242424242424,17.246431339247952,False,False,405,6.525410816864686,6.525410816864686,384.9185912827095,1,0.636673032661843,high risk,245.06728683988712
12602.0,59,1,153.12,153.12,0.0,0.0,False,True,59,5.037731519757957,5.037731519757957,0.0,0,0.05963902122305485,low risk,0.0
12603.0,22,1,739.1999999999999,739.1999999999999,0.0,0.0,False,True,22,6.606920419952056,6.606920419952056,0.0,0,0.03774611607646705,low risk,0.0
12604.0,79,2,254.18,254.18,12.133333333333333,46.99219793398333,False,False,262,5.541969178493598,5.541969178493598,172.86225276469312,0,0.5893120239505838,medium risk,101.8698040414187
12605.0,376,4,1232.95,1232.95,1.08,5.913246695892748,False,False,458,7.117975685005857,7.117975685005857,181.2450082750691,1,0.9491406458509164,high risk,172.02700421145377
12606.0,682,1,21.0,21.0,0.0,0.0,False,True,682,3.091042453358316,3.091042453358316,0.0,1,0.9853388776647538,high risk,0.0
12607.0,60,1,1579.51,1579.51,0.0,0.0,False,True,60,7.3655028587473295,7.3655028587473295,0.0,0,0.08551299281068868,low risk,0.0
12608.0,405,1,415.79,415.79,0.0,0.0,False,True,405,6.03258249782888,6.03258249782888,0.0,1,0.9717317103703899,high risk,0.0
12609.0,78,9,3435.86,3435.86,3.672413793103448,17.790418864896893,True,False,719,8.14231354282266,8.14231354282266,1488.5672377301885,0,0.17974050369762173,low risk,267.5558250974015
12610.0,23,5,2099.54,2099.54,0.961904761904762,6.493967332964628,False,False,126,7.6499497335130995,7.6499497335130995,2301.8708058369757,0,0.025991971874549522,low risk,59.83016124416132
12611.0,52,1,1193.32,1193.32,0.0,0.0,False,True,52,7.085332264745334,7.085332264745334,0.0,0,0.09601578553646016,low risk,0.0
12612.0,74,1,704.04,704.04,0.0,0.0,False,True,74,6.558254538791405,6.558254538791405,0.0,0,0.04625203634127104,low risk,0.0
12613.0,57,10,6817.37,6817.37,2.046153846153846,14.490344560088465,True,False,725,8.827375719339203,8.827375719339203,2682.474246238882,0,0.1394316010280132,low risk,374.02167886950025
12614.0,278,1,315.6,315.6,0.0,0.0,False,True,278,5.757639147446912,5.757639147446912,0.0,1,0.9814033812217592,high risk,0.0
12615.0,2,8,5740.9800000000005,5740.9800000000005,2.3308550185873607,18.76698771773346,True,False,631,8.655559377568013,8.655559377568013,2626.233865283268,0,0.23234067320315097,low risk,610.1809442488278
12616.0,95,3,1131.1,1131.1,5.528301886792453,30.212455259878976,False,False,389,7.031829594084064,7.031829594084064,826.5765219032007,1,0.28060635666720085,low risk,231.9426263179039
12617.0,29,1,352.98,352.98,0.0,0.0,False,True,29,5.869240414362608,5.869240414362608,0.0,0,0.07047181170095611,low risk,0.0
